#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      2.18e+01    2.30e+01      1.59e-01    1.72e-01      6.89e-01    7.27e-01    1.0e-03
   1000      7.34e+00    3.27e+00      7.07e-02    7.29e-02      2.32e-01    1.03e-01    1.0e-03
   2000      6.05e+00    5.70e+00      8.02e-02    7.78e-02      1.91e-01    1.80e-01    1.0e-03
   3000      2.43e+00    4.70e+00      5.15e-03    8.65e-03      7.67e-02    1.49e-01    1.0e-03
   4000      3.01e+00    4.55e+00      1.48e-02    1.17e-02      9.51e-02    1.44e-01    1.0e-03
   5000      2.72e+00    4.28e+00      1.71e-02    1.48e-02      8.84e-02    1.39e-01    9.5e-04
   6000      2.74e+00    3.17e+00      2.45e-02    2.28e-02      8.88e-02    1.03e-01    9.5e-04
   7000      1.82e+00    2.46e+00      2.36e-03    3.13e-03      5.90e-02    7.97e-02    9.5e-04
   8000      1.81e+00    2.42e+00      2.15e-02    2.17e-02      5.89e-02    7.85e-02    9.5e-04
   9000      3.22e+00    2.45e+00      1.55e-02    1.67e-02      1.05e-01    7.94e-02    9.5e-04
  10000      5.56e+00    6.67e+00      1.97e-02    1.23e-02      1.85e-01    2.22e-01    9.0e-04
  11000      2.56e+00    2.23e+00      1.04e-02    1.16e-02      8.52e-02    7.43e-02    9.0e-04
  12000      2.36e+00    2.94e+00      4.12e-03    3.20e-03      7.86e-02    9.78e-02    9.0e-04
  13000      1.96e+00    2.09e+00      1.60e-03    3.78e-03      6.52e-02    6.95e-02    9.0e-04
  14000      2.70e+00    1.54e+00      4.94e-03    4.10e-03      9.00e-02    5.12e-02    9.0e-04
  15000      2.09e+00    2.29e+00      5.10e-03    5.59e-03      7.15e-02    7.83e-02    8.6e-04
  16000      3.17e+00    1.83e+00      1.89e-02    2.05e-02      1.08e-01    6.24e-02    8.6e-04
  17000      3.23e+00    1.77e+00      4.36e-03    9.86e-03      1.10e-01    6.04e-02    8.6e-04
  18000      2.16e+00    1.55e+00      1.01e-02    9.33e-03      7.37e-02    5.30e-02    8.6e-04
  19000      1.79e+00    3.08e+00      1.65e-02    1.74e-02      6.11e-02    1.05e-01    8.6e-04
  20000      1.92e+00    1.35e+00      1.85e-02    2.28e-02      6.72e-02    4.74e-02    8.1e-04
  21000      2.75e+00    2.39e+00      4.83e-03    5.53e-03      9.63e-02    8.36e-02    8.1e-04
  22000      2.21e+00    1.88e+00      8.03e-03    8.98e-03      7.74e-02    6.57e-02    8.1e-04
  23000      1.92e+00    2.29e+00      2.36e-02    2.38e-02      6.74e-02    8.01e-02    8.1e-04
  24000      2.52e+00    1.43e+00      1.55e-03    2.19e-03      8.82e-02    5.00e-02    8.1e-04
  25000      1.11e+00    1.94e+00      3.65e-03    3.92e-03      4.00e-02    6.96e-02    7.7e-04
  26000      1.90e+00    2.00e+00      1.65e-02    1.79e-02      6.82e-02    7.20e-02    7.7e-04
  27000      1.33e+00    1.04e+00      3.84e-03    3.05e-03      4.79e-02    3.75e-02    7.7e-04
  28000      1.88e+00    1.43e+00      7.22e-03    9.49e-03      6.75e-02    5.13e-02    7.7e-04
  29000      2.66e+00    1.65e+00      1.31e-02    8.32e-03      9.55e-02    5.94e-02    7.7e-04
  30000      4.30e+00    4.26e+00      8.19e-03    4.53e-03      1.58e-01    1.57e-01    7.4e-04
  31000      2.03e+00    1.39e+00      1.09e-02    1.37e-02      7.47e-02    5.12e-02    7.4e-04
  32000      1.77e+00    3.05e+00      6.20e-03    5.52e-03      6.54e-02    1.13e-01    7.4e-04
  33000      1.02e+00    9.85e-01      1.15e-02    1.20e-02      3.77e-02    3.63e-02    7.4e-04
  34000      1.42e+00    1.48e+00      1.75e-03    2.21e-03      5.23e-02    5.45e-02    7.4e-04
  35000      2.61e+00    2.10e+00      9.22e-03    9.49e-03      9.89e-02    7.95e-02    7.0e-04
  36000      1.44e+00    1.92e+00      1.37e-02    1.20e-02      5.42e-02    7.26e-02    7.0e-04
  37000      1.45e+00    1.06e+00      8.94e-03    6.42e-03      5.49e-02    4.00e-02    7.0e-04
  38000      9.99e-01    8.45e-01      1.20e-03    3.18e-03      3.78e-02    3.20e-02    7.0e-04
  39000      1.12e+00    1.54e+00      5.63e-03    8.02e-03      4.23e-02    5.82e-02    7.0e-04
  40000      1.06e+00    1.23e+00      4.90e-03    2.99e-03      4.11e-02    4.77e-02    6.6e-04
  41000      1.84e+00    1.03e+00      2.13e-03    4.12e-04      7.12e-02    4.01e-02    6.6e-04
  42000      8.79e-01    9.29e-01      8.05e-03    7.62e-03      3.41e-02    3.60e-02    6.6e-04
  43000      9.26e-01    1.09e+00      1.09e-02    9.24e-03      3.59e-02    4.23e-02    6.6e-04
  44000      1.47e+00    1.04e+00      1.00e-03    7.71e-04      5.70e-02    4.04e-02    6.6e-04
  45000      1.58e+00    1.06e+00      5.80e-03    9.36e-03      6.29e-02    4.23e-02    6.3e-04
  46000      1.17e+00    1.08e+00      1.48e-03    7.03e-04      4.65e-02    4.28e-02    6.3e-04
  47000      9.23e-01    1.46e+00      4.96e-03    4.81e-03      3.68e-02    5.79e-02    6.3e-04
  48000      1.31e+00    1.36e+00      1.51e-03    1.26e-03      5.23e-02    5.41e-02    6.3e-04
  49000      1.07e+00    7.64e-01      4.30e-03    1.51e-03      4.27e-02    3.04e-02    6.3e-04
  50000      1.04e+00    8.77e-01      4.65e-03    3.55e-03      4.24e-02    3.58e-02    6.0e-04
  51000      1.00e+00    1.73e+00      2.66e-03    4.23e-03      4.09e-02    7.07e-02    6.0e-04
  52000      9.12e-01    8.18e-01      4.60e-04    1.15e-03      3.73e-02    3.34e-02    6.0e-04
  53000      1.17e+00    1.01e+00      1.29e-02    1.25e-02      4.78e-02    4.12e-02    6.0e-04
  54000      8.64e-01    1.20e+00      2.83e-03    1.74e-03      3.53e-02    4.88e-02    6.0e-04
  55000      9.37e-01    1.54e+00      2.64e-03    1.94e-03      3.93e-02    6.44e-02    5.7e-04
  56000      9.12e-01    7.11e-01      2.80e-03    1.65e-03      3.82e-02    2.98e-02    5.7e-04
  57000      1.16e+00    9.42e-01      6.33e-03    7.05e-03      4.85e-02    3.94e-02    5.7e-04
  58000      8.18e-01    9.14e-01      1.94e-03    1.58e-03      3.43e-02    3.83e-02    5.7e-04
  59000      1.18e+00    9.34e-01      2.61e-03    1.23e-03      4.93e-02    3.91e-02    5.7e-04
  60000      6.40e-01    6.75e-01      6.08e-03    5.92e-03      2.75e-02    2.90e-02    5.4e-04
  61000      1.20e+00    1.19e+00      6.29e-03    8.00e-03      5.14e-02    5.09e-02    5.4e-04
  62000      7.00e-01    7.46e-01      6.64e-04    2.93e-04      3.01e-02    3.21e-02    5.4e-04
  63000      8.18e-01    9.31e-01      4.35e-03    3.40e-03      3.52e-02    4.00e-02    5.4e-04
  64000      1.01e+00    9.43e-01      2.50e-03    2.99e-03      4.35e-02    4.06e-02    5.4e-04
  65000      1.18e+00    7.27e-01      3.87e-03    3.24e-03      5.22e-02    3.20e-02    5.1e-04
  66000      7.23e-01    6.70e-01      6.88e-05    4.48e-05      3.19e-02    2.95e-02    5.1e-04
  67000      1.15e+00    6.10e-01      1.19e-03    1.27e-03      5.08e-02    2.69e-02    5.1e-04
